'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','show_line_nums','calc_grand_total','date_quote_expected_closed','original_po_date','payment_terms','date_quote_closed','date_order_shipped','order_stage','quote_stage','purchase_order_num','subtotal','subtotal_usdollar','shipping','shipping_usdollar','discount','deal_tot','deal_tot_usdollar','new_sub','new_sub_usdollar','tax','tax_usdollar','total','total_usdollar','billing_address_street','billing_address_city','billing_address_state','billing_address_postalcode','billing_address_country','shipping_address_street','shipping_address_city','shipping_address_state','shipping_address_postalcode','shipping_address_country','system_id','assigned_user_id','team_set_id','base_rate','team_id','team_set_selected_id','id'
'Lafave','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users1','Phasellus sem sit volutpat tristique faucibus In bibendum',0,0,0,'2016-03-27','2016-02-10','','2016-02-11','2016-03-27','On Hold','Draft','Wooton',0,0,915.2,915.2,656,2697.6,1980.8,1820.8,2880,2515.2,2515.2,3430.4,3430.4,'917 Thibeault blvd','Cupertino','','34203','USA','675 Peet CT','St. Petersburg','','80425','USA',80,'seed-Users1','66e46e36-76d3-dde3-99a1-56d6ee5458c8',3001.6,'seed-Teams12','66e46e36-76d3-dde3-99a1-56d6ee5458c8','seed-Quotes145692636910'
'Mosteller','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users1','sem faucibus volutpat In bibendum sit tristique Phasellus',0,0,1,'2016-02-28','2016-02-11','Net 15','2016-04-01','2016-02-07','Cancelled','Draft','Paddock',0,0,819.2,819.2,1443.2,1174.4,2732.8,3142.4,2489.6,2736,2736,3555.2,3555.2,'586 Cassity Ave','Alabama','','64274','USA','131 Zurcher Ave','Salt Lake City','','41741','USA',69,'seed-Users1','7a693c7a-dc09-81d7-d619-56d6ee536238',608,'seed-Teams11','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Quotes145692636911'
'Edenfield','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users1','In Phasellus sem faucibus bibendum tristique volutpat sit',0,0,0,'2016-02-20','2016-03-16','Net 30','2016-02-04','2016-02-28','Pending','Draft','Poppe',0,0,1331.2,1331.2,2428.8,2572.8,1804.8,844.8,240,2054.4,2054.4,3385.6,3385.6,'314 Lasky CT','Santa Fe','','15537','USA','567 Holstein CT','Kansas City','','57650','USA',22,'seed-Users1','7a148782-5e47-a822-b894-56d6ee169bbe',118.4,'seed-Teams5','7a148782-5e47-a822-b894-56d6ee169bbe','seed-Quotes145692636912'
'Gries','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users1','volutpat sem In Phasellus bibendum tristique faucibus sit',0,0,0,'2016-02-21','2016-04-01','','2016-03-27','2016-03-15','Confirmed','Draft','Poisson',0,0,2460.8,2460.8,1782.4,3036.8,528,2636.8,3059.2,246.4,246.4,2707.2,2707.2,'1409 Kalinowski blvd','Santa Monica','','55611','USA','300 Aviles Ave','Ohio','','93820','USA',58,'seed-Users1','742076a7-043d-0d08-5aac-56d6eebe1e73',579.2,'seed-Teams15','742076a7-043d-0d08-5aac-56d6eebe1e73','seed-Quotes145692636913'
'Muldoon','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users1','volutpat Phasellus In bibendum tristique faucibus sit sem',0,0,1,'2016-02-11','2016-02-01','','2016-03-09','2016-02-21','Shipped','Draft','Whitehorn',0,0,1200,1200,2963.2,1376,2380.8,1113.6,2630.4,51.2,51.2,1251.2,1251.2,'466 Pullin dr','Santa Fe','','25593','USA','1008 Dahlen Pkwy','Kansas City','','75804','USA',35,'seed-Users1','70ab5fce-a977-7530-375c-56d6ee50cc11',444.8,'seed-Teams15','70ab5fce-a977-7530-375c-56d6ee50cc11','seed-Quotes145692636914'
'Albaugh','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users1','volutpat Phasellus sit tristique In bibendum sem faucibus',0,0,1,'2016-03-15','2016-03-10','','2016-02-29','2016-03-31','Pending','Draft','Acklin',0,0,1200,1200,2348.8,2780.8,1571.2,124.8,2288,1811.2,1811.2,3011.2,3011.2,'336 Tapp blvd','Sunnyvale','','80055','USA','1402 Forst Ave','San Jose','','50688','USA',64,'seed-Users1','70ab5fce-a977-7530-375c-56d6ee50cc11',764.8,'seed-Teams6','70ab5fce-a977-7530-375c-56d6ee50cc11','seed-Quotes145692636915'
'Stultz','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users1','Phasellus tristique sem sit faucibus In bibendum volutpat',0,0,1,'2016-02-21','2016-02-09','','2016-02-05','2016-02-09','Pending','Draft','Mojica',0,0,1436.8,1436.8,1312,1635.2,636.8,3049.6,825.6,64,64,1500.8,1500.8,'511 Eyler blvd','San Mateo','','76248','USA','1175 Beecher dr','Alabama','','15052','USA',55,'seed-Users1','85f285ff-f296-dce7-3e29-56d6ee5cfe15',684.8,'seed-Teams5','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Quotes145692636916'
'Junkins','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users1','faucibus tristique volutpat In sem Phasellus bibendum sit',0,0,0,'2016-03-26','2016-02-13','Net 30','2016-03-27','2016-03-03','Pending','Draft','Barnwell',0,0,656,656,1843.2,1747.2,697.6,2275.2,1808,57.6,57.6,713.6,713.6,'550 Fell dr','San Mateo','','48346','USA','875 Carper Road','San Francisco','','47077','USA',68,'seed-Users1','70ab5fce-a977-7530-375c-56d6ee50cc11',304,'seed-Teams18','70ab5fce-a977-7530-375c-56d6ee50cc11','seed-Quotes145692636917'
'Dwight','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users1','tristique bibendum volutpat sem In sit faucibus Phasellus',0,0,0,'2016-03-30','2016-02-09','Net 15','2016-03-24','2016-03-09','Pending','Draft','Begaye',0,0,1443.2,1443.2,2006.4,2646.4,2284.8,195.2,3027.2,1392,1392,2835.2,2835.2,'1357 Whitesides Pkwy','San Mateo','','48553','USA','667 Crouse Road','Santa Monica','','27205','USA',81,'seed-Users1','66a8e677-8293-b263-f8e7-56d6eeadf0e6',1414.4,'seed-Teams9','66a8e677-8293-b263-f8e7-56d6eeadf0e6','seed-Quotes145692636918'
'Gambill','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users1','Phasellus In sit faucibus volutpat sem tristique bibendum',0,0,0,'2016-03-02','2016-03-09','Net 15','2016-02-26','2016-03-11','Pending','Draft','Leavitt',0,0,2428.8,2428.8,2908.8,1612.8,630.4,521.6,1011.2,2313.6,2313.6,4742.4,4742.4,'1187 Severance Road','Denver','','35131','USA','788 Replogle CT','San Francisco','','55488','USA',47,'seed-Users1','6ce7f002-ade4-1072-49a3-56d6ee572661',2800,'seed-Teams11','6ce7f002-ade4-1072-49a3-56d6ee572661','seed-Quotes145692636919'
'Rumph','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users2','sit volutpat In sem Phasellus tristique bibendum faucibus',0,0,1,'2016-03-21','2016-03-12','Net 15','2016-03-05','2016-02-10','On Hold','Draft','Allsup',0,0,1782.4,1782.4,2864,2268.8,1094.4,256,435.2,1881.6,1881.6,3664,3664,'385 Geraci Ave','Denver','','71750','USA','223 Kincheloe CT','Kansas City','','39950','USA',23,'seed-Users2','7589d6c6-3efd-402f-cdcb-56d6eea86ea1',44.8,'seed-Teams7','7589d6c6-3efd-402f-cdcb-56d6eea86ea1','seed-Quotes145692636920'
'Wadley','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users2','faucibus bibendum sit sem Phasellus tristique volutpat In',0,0,1,'2016-03-23','2016-02-08','Net 15','2016-03-01','2016-03-27','Cancelled','Draft','Dockins',0,0,2963.2,2963.2,6.4,1366.4,182.4,2118.4,211.2,908.8,908.8,3872,3872,'30 Rhone Street','San Francisco','','74893','USA','1416 Yost blvd','Persistance','','41517','USA',54,'seed-Users2','870fa573-dfed-8e7c-9132-56d6ee8bac01',2864,'seed-Teams12','870fa573-dfed-8e7c-9132-56d6ee8bac01','seed-Quotes145692636921'
'Kisner','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users2','bibendum Phasellus sem tristique In faucibus volutpat sit',0,1,1,'2016-02-07','2016-02-01','','2016-02-03','2016-03-22','Shipped','Draft','Rubino',0,0,2348.8,2348.8,2697.6,2988.8,2694.4,1987.2,588.8,2902.4,2902.4,5251.2,5251.2,'93 Cannaday Ave','Los Angeles','','97376','USA','314 Beresford Ave','Santa Fe','','49753','USA',0,'seed-Users2','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0',262.4,'seed-Teams4','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0','seed-Quotes145692636922'
'Meikle','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users2','sem faucibus bibendum In Phasellus sit volutpat tristique',0,0,1,'2016-03-12','2016-02-14','','2016-03-09','2016-03-02','Pending','Draft','Timpson',0,0,1312,1312,262.4,2028.8,2172.8,2979.2,521.6,3052.8,3052.8,4364.8,4364.8,'645 Croyle dr','Salt Lake City','','46433','USA','173 Pastrana Road','Sunnyvale','','81664','USA',11,'seed-Users2','7bc004bd-7a4a-06e4-37b4-56d6eeb4287f',2320,'seed-Teams17','7bc004bd-7a4a-06e4-37b4-56d6eeb4287f','seed-Quotes145692636923'
'Mcintosh','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users2','sit volutpat faucibus tristique sem bibendum Phasellus In',0,0,1,'2016-02-09','2016-02-11','','2016-03-24','2016-02-14','Confirmed','Draft','Goo',0,0,1843.2,1843.2,1318.4,1584,2560,2956.8,2329.6,2876.8,2876.8,4720,4720,'273 Goss Road','Salt Lake City','','45149','USA','417 Meagher Road','Los Angeles','','65383','USA',54,'seed-Users2','925b112d-a691-ae02-3cbe-56d6ee8ab5bf',2483.2,'seed-Teams4','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Quotes145692636924'
'Franqui','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users2','faucibus volutpat bibendum Phasellus sem In tristique sit',0,0,0,'2016-03-11','2016-02-02','Net 30','2016-03-06','2016-03-01','On Hold','Draft','Krebs',0,0,2006.4,2006.4,2675.2,112,556.8,1238.4,547.2,2624,2624,4630.4,4630.4,'1439 Orourke Pkwy','Persistance','','41373','USA','626 Mroz Ave','Santa Monica','','74652','USA',19,'seed-Users2','seed-Teams5',1225.6,'seed-Teams5','seed-Teams5','seed-Quotes145692636925'
'Boissonneault','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users2','tristique In bibendum sit sem Phasellus faucibus volutpat',0,1,0,'2016-03-13','2016-03-14','Net 30','2016-02-11','2016-02-17','Cancelled','Draft','Varga',0,0,2908.8,2908.8,608,83.2,1571.2,1804.8,1481.6,1347.2,1347.2,4256,4256,'1261 Wing blvd','Alabama','','42907','USA','1249 Ecker dr','San Jose','','37805','USA',4,'seed-Users2','519650da-8b47-6ba5-b878-56d6ee6f630e',121.6,'seed-Teams5','519650da-8b47-6ba5-b878-56d6ee6f630e','seed-Quotes145692636926'
'Brault','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users2','Phasellus sem bibendum faucibus sit volutpat tristique In',0,1,1,'2016-02-22','2016-02-23','Net 15','2016-03-17','2016-03-06','Confirmed','Draft','Silas',0,0,2864,2864,1491.2,544,1526.4,384,2563.2,1232,1232,4096,4096,'714 Spruell Pkwy','Salt Lake City','','98242','USA','1060 Yamaguchi blvd','Sunnyvale','','44565','USA',6,'seed-Users2','870fa573-dfed-8e7c-9132-56d6ee8bac01',2470.4,'seed-Teams12','870fa573-dfed-8e7c-9132-56d6ee8bac01','seed-Quotes145692636927'
'Schwenk','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users2','tristique Phasellus faucibus bibendum sit volutpat In sem',0,1,1,'2016-02-01','2016-03-26','Net 15','2016-03-01','2016-03-13','Shipped','Draft','Chasse',0,0,6.4,6.4,1843.2,886.4,275.2,1564.8,35.2,1948.8,1948.8,1955.2,1955.2,'120 Kaczor blvd','Alabama','','66340','USA','23 Durand CT','San Jose','','76367','USA',14,'seed-Users2','9ac5d004-8525-332f-0c7a-56d6ee76fcfa',19.2,'seed-Teams3','9ac5d004-8525-332f-0c7a-56d6ee76fcfa','seed-Quotes145692636928'
'Montano','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users2','sem volutpat faucibus tristique bibendum sit In Phasellus',0,0,0,'2016-03-26','2016-02-23','Net 15','2016-02-13','2016-02-17','Cancelled','Draft','Bever',0,0,2697.6,2697.6,2332.8,2918.4,1923.2,2700.8,1705.6,2086.4,2086.4,4784,4784,'31 Platz Street','San Mateo','','89895','USA','285 Hotaling blvd','Sunnyvale','','58081','USA',84,'seed-Users2','58a0293a-1a06-2dcf-be3d-56d6ee01edda',76.8,'seed-Teams7','58a0293a-1a06-2dcf-be3d-56d6ee01edda','seed-Quotes145692636929'
'Egbert','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users3','tristique faucibus bibendum Phasellus sit volutpat In sem',0,1,1,'2016-03-13','2016-02-20','Net 30','2016-02-14','2016-02-01','Shipped','Draft','Corrales',0,0,262.4,262.4,1616,2364.8,2940.8,1392,2620.8,489.6,489.6,752,752,'131 Teller Pkwy','San Mateo','','68247','USA','598 Roseberry blvd','Denver','','70390','USA',68,'seed-Users3','97b3863c-83ed-e57d-4a09-56d6eef35372',992,'seed-Teams6','97b3863c-83ed-e57d-4a09-56d6eef35372','seed-Quotes145692636930'
'Wessel','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users3','bibendum volutpat sem sit faucibus In tristique Phasellus',0,1,0,'2016-03-03','2016-03-25','Net 15','2016-03-15','2016-03-07','Pending','Draft','Linder',0,0,1318.4,1318.4,1987.2,713.6,825.6,1353.6,2460.8,3036.8,3036.8,4355.2,4355.2,'1184 Hansard Road','St. Petersburg','','83599','USA','476 Hoey blvd','Alabama','','66380','USA',53,'seed-Users3','6e76646b-1f3a-f2a4-849a-56d6ee0269dc',3081.6,'seed-Teams5','6e76646b-1f3a-f2a4-849a-56d6ee0269dc','seed-Quotes145692636931'
'Mccaulley','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users3','sit volutpat sem Phasellus faucibus tristique In bibendum',0,0,0,'2016-03-07','2016-03-26','Net 15','2016-02-13','2016-03-16','Cancelled','Draft','Alexandre',0,0,2675.2,2675.2,697.6,915.2,3065.6,1126.4,1840,192,192,2867.2,2867.2,'148 Navarrette CT','Ohio','','38491','USA','773 Stokley Pkwy','Sunnyvale','','94529','USA',59,'seed-Users3','861bea7e-20e2-6cb6-81b0-56d6ee3faee9',3123.2,'seed-Teams2','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Quotes145692636932'
'Hone','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users3','volutpat sem In Phasellus bibendum sit tristique faucibus',0,1,0,'2016-03-24','2016-03-02','','2016-02-21','2016-02-09','On Hold','Draft','Caskey',0,0,608,608,665.6,819.2,1510.4,886.4,1952,140.8,140.8,748.8,748.8,'859 Chiodo Ave','Santa Monica','','85764','USA','1045 Bosarge Road','San Jose','','61001','USA',50,'seed-Users3','6259b683-6ede-177d-25b1-56d6ee2ce847',2838.4,'seed-Teams11','6259b683-6ede-177d-25b1-56d6ee2ce847','seed-Quotes145692636933'
'Bratten','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users3','faucibus In volutpat sem bibendum sit tristique Phasellus',0,0,1,'2016-03-03','2016-03-13','Net 15','2016-02-04','2016-03-21','Confirmed','Draft','Gove',0,0,1491.2,1491.2,563.2,1331.2,963.2,2480,1667.2,1347.2,1347.2,2838.4,2838.4,'450 Pineiro Street','Salt Lake City','','66833','USA','39 Boivin CT','Los Angeles','','78453','USA',82,'seed-Users3','85f285ff-f296-dce7-3e29-56d6ee5cfe15',585.6,'seed-Teams8','85f285ff-f296-dce7-3e29-56d6ee5cfe15','seed-Quotes145692636934'
'Lawyer','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users3','faucibus volutpat In tristique Phasellus bibendum sit sem',0,0,1,'2016-03-05','2016-02-17','Net 30','2016-03-23','2016-02-28','Shipped','Draft','Noack',0,0,1843.2,1843.2,2416,2460.8,1737.6,3078.4,2316.8,960,960,2803.2,2803.2,'1288 Mattern Pkwy','Ohio','','95871','USA','235 Cieslak dr','Cupertino','','94292','USA',49,'seed-Users3','9a910ea8-77b7-e240-5869-56d6ee0bc22c',1520,'seed-Teams4','9a910ea8-77b7-e240-5869-56d6ee0bc22c','seed-Quotes145692636935'
'Vannest','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users3','sit bibendum sem faucibus In volutpat tristique Phasellus',0,1,0,'2016-02-19','2016-03-23','Net 30','2016-03-13','2016-02-18','On Hold','Draft','Boudreau',0,0,2332.8,2332.8,2256,1200,851.2,2726.4,444.8,2934.4,2934.4,5267.2,5267.2,'604 Cathcart Pkwy','Sunnyvale','','93159','USA','804 Mccray Street','San Francisco','','70443','USA',68,'seed-Users3','a4dfa21d-5bbc-74a4-025e-56d6eee1c189',1913.6,'seed-Teams16','a4dfa21d-5bbc-74a4-025e-56d6eee1c189','seed-Quotes145692636936'
'Cheatham','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users3','sit faucibus sem bibendum In Phasellus tristique volutpat',0,1,0,'2016-03-09','2016-02-28','Net 15','2016-03-20','2016-04-01','Shipped','Draft','Kropp',0,0,1616,1616,969.6,1200,883.2,419.2,2896,3017.6,3017.6,4633.6,4633.6,'942 Bradway dr','Santa Fe','','43303','USA','1329 Schnabel blvd','Santa Fe','','15372','USA',42,'seed-Users3','6dfa546e-b0bc-a3b0-537d-56d6ee457134',2214.4,'seed-Teams4','6dfa546e-b0bc-a3b0-537d-56d6ee457134','seed-Quotes145692636937'
'Swoboda','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users3','volutpat sit Phasellus bibendum faucibus In sem tristique',0,0,0,'2016-02-10','2016-02-19','Net 30','2016-02-11','2016-02-21','Shipped','Draft','Northrup',0,0,1987.2,1987.2,2905.6,1436.8,1014.4,1859.2,1504,1084.8,1084.8,3072,3072,'1233 Fremont dr','Alabama','','99028','USA','1129 Brinson blvd','Sunnyvale','','31801','USA',0,'seed-Users3','81727b55-4b48-9124-2fdb-56d6ee9586f1',1648,'seed-Teams8','81727b55-4b48-9124-2fdb-56d6ee9586f1','seed-Quotes145692636938'
'Hornyak','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users3','In tristique bibendum Phasellus volutpat sem sit faucibus',0,1,0,'2016-03-10','2016-03-07','Net 30','2016-03-01','2016-02-09','Shipped','Draft','Mcnatt',0,0,697.6,697.6,732.8,656,700.8,700.8,544,1696,1696,2393.6,2393.6,'865 Prom Ave','San Francisco','','34707','USA','834 Zellmer Ave','Sunnyvale','','87385','USA',61,'seed-Users3','6b6f8180-06f8-7733-c5d7-56d6eed3dc73',3088,'seed-Teams17','6b6f8180-06f8-7733-c5d7-56d6eed3dc73','seed-Quotes145692636939'
'Zollinger','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users4','volutpat tristique Phasellus faucibus In sem sit bibendum',0,0,0,'2016-02-07','2016-02-03','Net 30','2016-03-01','2016-02-06','Pending','Draft','Sommerville',0,0,665.6,665.6,41.6,1443.2,1683.2,1216,2169.6,966.4,966.4,1632,1632,'1061 Chick Pkwy','Ohio','','35276','USA','562 Bernier dr','Los Angeles','','26643','USA',11,'seed-Users4','seed-Teams9',2643.2,'seed-Teams9','seed-Teams9','seed-Quotes145692636940'
'Kahn','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users4','tristique sit volutpat In faucibus bibendum sem Phasellus',0,1,1,'2016-03-19','2016-03-30','','2016-02-06','2016-02-07','Confirmed','Draft','Enlow',0,0,563.2,563.2,1558.4,2428.8,739.2,1696,672,723.2,723.2,1286.4,1286.4,'1377 Mcneilly Road','San Mateo','','98149','USA','1144 Dominique Pkwy','Persistance','','17255','USA',40,'seed-Users4','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3',476.8,'seed-Teams3','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Quotes145692636941'
'Labonte','2016-03-02 13:46:37','2016-03-02 13:46:37',1,'seed-Users4','bibendum sem tristique faucibus volutpat In sit Phasellus',0,1,0,'2016-03-07','2016-02-24','Net 15','2016-03-08','2016-03-02','Shipped','Draft','Ragusa',0,0,2416,2416,1520,1782.4,448,614.4,1334.4,2624,2624,5040,5040,'184 Judson Road','Alabama','','76866','USA','174 Stallworth Street','St. Petersburg','','38772','USA',68,'seed-Users4','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca',1232,'seed-Teams6','9f2da0ea-53b9-15e0-eeea-56d6ee1c1eca','seed-Quotes145692636942'
