'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','account_id','source','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Napolitano','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','sem faucibus tristique volutpat In sit Phasellus bibendum',0,'User','Duplicate','P1','tristique faucibus sem volutpat Phasellus sit In bibendum',23,'sit Phasellus bibendum sem In tristique volutpat faucibus','seed-Accounts14569263692','Web',1,'seed-Users0','7a148782-5e47-a822-b894-56d6ee169bbe','seed-Teams14','7a148782-5e47-a822-b894-56d6ee169bbe','seed-Cases145692636910'
'Maney','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique volutpat bibendum In sem faucibus sit Phasellus',0,'Product','Pending Input','P2','Phasellus In sem faucibus sit volutpat bibendum tristique',96,'sit volutpat tristique In Phasellus bibendum faucibus sem','seed-Accounts14569263692','Internal',0,'seed-Users0','8a3e4300-37c9-0088-0bc2-56d6eeaee07d','seed-Teams2','8a3e4300-37c9-0088-0bc2-56d6eeaee07d','seed-Cases145692636911'
'Quevedo','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique sem bibendum In sit Phasellus volutpat faucibus',0,'User','Assigned','P1','sem sit volutpat tristique In Phasellus faucibus bibendum',59,'volutpat sit faucibus sem bibendum In Phasellus tristique','seed-Accounts14569263693','',0,'seed-Users0','9d69ea35-cbf5-b568-fdd1-56d6eee4fcfb','seed-Teams2','9d69ea35-cbf5-b568-fdd1-56d6eee4fcfb','seed-Cases145692636912'
'Hillhouse','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','faucibus volutpat sem Phasellus In sit tristique bibendum',0,'Administration','Pending Input','P2','sem Phasellus faucibus bibendum sit tristique volutpat In',47,'Phasellus sem bibendum tristique sit faucibus In volutpat','seed-Accounts14569263693','Web',0,'seed-Users0','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Teams18','72739d7f-90b7-a0ed-7e98-56d6ee2a7cf1','seed-Cases145692636913'
'Geer','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','faucibus In Phasellus sem bibendum sit tristique volutpat',0,'User','Rejected','P3','sem Phasellus tristique bibendum faucibus In sit volutpat',69,'In bibendum volutpat tristique sit faucibus Phasellus sem','seed-Accounts14569263693','Forum',0,'seed-Users0','68404ca8-7357-3901-c424-56d6eef7d149','seed-Teams7','68404ca8-7357-3901-c424-56d6eef7d149','seed-Cases145692636914'
'Schutte','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','sit In tristique bibendum volutpat sem Phasellus faucibus',0,'Administration','Rejected','P1','sit bibendum faucibus In volutpat sem Phasellus tristique',70,'volutpat sit bibendum In tristique Phasellus sem faucibus','seed-Accounts14569263693','InboundEmail',1,'seed-Users0','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Teams15','9d1c207e-cd65-f00f-fe95-56d6ee0c1e4f','seed-Cases145692636915'
'Bollman','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','Phasellus volutpat tristique sem bibendum In faucibus sit',0,'Product','Assigned','P3','Phasellus sit bibendum volutpat In sem faucibus tristique',97,'faucibus sem Phasellus tristique volutpat In bibendum sit','seed-Accounts14569263694','Twitter',1,'seed-Users0','5e4aff64-06d8-65ff-429d-56d6eec6b449','seed-Teams10','5e4aff64-06d8-65ff-429d-56d6eec6b449','seed-Cases145692636916'
'Mcalpin','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','Phasellus sem faucibus sit In tristique bibendum volutpat',0,'User','Assigned','P2','faucibus sem volutpat In bibendum tristique sit Phasellus',17,'sem tristique bibendum faucibus volutpat sit In Phasellus','seed-Accounts14569263694','Twitter',1,'seed-Users0','5d63eda2-6c10-732b-896d-56d6ee9d864e','seed-Teams6','5d63eda2-6c10-732b-896d-56d6ee9d864e','seed-Cases145692636917'
'Eddings','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','bibendum volutpat sit sem faucibus tristique Phasellus In',0,'User','Rejected','P1','Phasellus sit faucibus volutpat sem tristique bibendum In',51,'tristique sit Phasellus In volutpat faucibus sem bibendum','seed-Accounts14569263694','Twitter',0,'seed-Users0','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Teams6','747b07e4-6b30-0e0b-49e9-56d6eece5591','seed-Cases145692636918'
'Sokol','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique In sem Phasellus bibendum volutpat sit faucibus',0,'Administration','Pending Input','P3','tristique bibendum faucibus In Phasellus sem sit volutpat',70,'sem sit tristique bibendum volutpat faucibus Phasellus In','seed-Accounts14569263694','Internal',0,'seed-Users0','a278c589-878d-4f23-699e-56d6ee1ea785','seed-Teams4','a278c589-878d-4f23-699e-56d6ee1ea785','seed-Cases145692636919'
'Heacock','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','In sem faucibus bibendum volutpat tristique sit Phasellus',0,'Product','Closed','P3','faucibus Phasellus bibendum sem In sit tristique volutpat',51,'volutpat faucibus In sem sit bibendum Phasellus tristique','seed-Accounts14569263695','InboundEmail',1,'seed-Users0','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Teams19','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Cases145692636920'
'Templeton','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','Phasellus bibendum In sit faucibus tristique sem volutpat',0,'Administration','Pending Input','P1','In faucibus volutpat tristique sem Phasellus bibendum sit',62,'faucibus tristique bibendum sem volutpat Phasellus sit In','seed-Accounts14569263695','Web',1,'seed-Users0','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Teams7','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Cases145692636921'
'Primmer','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','In volutpat sit bibendum sem Phasellus faucibus tristique',0,'Product','Assigned','P1','tristique sem In volutpat Phasellus bibendum sit faucibus',2,'sit sem volutpat tristique faucibus bibendum In Phasellus','seed-Accounts14569263695','Internal',1,'seed-Users0','6143b034-1e91-0e84-7076-56d6ee919559','seed-Teams3','6143b034-1e91-0e84-7076-56d6ee919559','seed-Cases145692636922'
'Culp','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','Phasellus sem bibendum sit tristique faucibus volutpat In',0,'Product','Rejected','P1','faucibus sem In volutpat tristique sit Phasellus bibendum',85,'sit bibendum faucibus In Phasellus sem tristique volutpat','seed-Accounts14569263695','',0,'seed-Users0','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Teams6','5bf83d16-a48d-abea-e995-56d6eef2ac54','seed-Cases145692636923'
'Stogner','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique sem In Phasellus volutpat bibendum sit faucibus',0,'User','Pending Input','P2','tristique bibendum faucibus sit volutpat Phasellus sem In',37,'sem tristique bibendum volutpat sit faucibus In Phasellus','seed-Accounts14569263696','Internal',0,'seed-Users0','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams7','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Cases145692636924'
'Palos','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','bibendum tristique sem volutpat faucibus Phasellus sit In',0,'Product','New','P2','Phasellus bibendum sem In sit volutpat faucibus tristique',81,'bibendum volutpat Phasellus sit sem In faucibus tristique','seed-Accounts14569263696','',0,'seed-Users0','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Teams17','5cd6ecfa-99ae-d13d-0cb5-56d6eeab108d','seed-Cases145692636925'
'Nutting','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','sem bibendum faucibus tristique In Phasellus volutpat sit',0,'Product','Closed','P3','volutpat tristique sit sem faucibus Phasellus bibendum In',95,'bibendum volutpat In sem tristique Phasellus faucibus sit','seed-Accounts14569263696','Web',0,'seed-Users0','9bfb761b-c0e2-a559-2991-56d6ee889b4c','seed-Teams11','9bfb761b-c0e2-a559-2991-56d6ee889b4c','seed-Cases145692636926'
'Eusebio','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','Phasellus volutpat tristique In faucibus bibendum sit sem',0,'Product','Duplicate','P3','sit volutpat faucibus In bibendum tristique sem Phasellus',43,'tristique sem In volutpat Phasellus faucibus sit bibendum','seed-Accounts14569263696','Twitter',1,'seed-Users0','7f10850a-00f8-e7b4-48fb-56d6ee046a5f','seed-Teams9','7f10850a-00f8-e7b4-48fb-56d6ee046a5f','seed-Cases145692636927'
'Fultz','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','Phasellus faucibus In volutpat tristique sem bibendum sit',0,'Administration','Assigned','P2','faucibus sit bibendum tristique sem Phasellus volutpat In',87,'volutpat Phasellus sem faucibus tristique bibendum In sit','seed-Accounts14569263697','',1,'seed-Users0','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Teams18','861bea7e-20e2-6cb6-81b0-56d6ee3faee9','seed-Cases145692636928'
'Lizotte','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','faucibus volutpat sem tristique bibendum sit In Phasellus',0,'Administration','Rejected','P2','tristique Phasellus volutpat sit sem In faucibus bibendum',51,'sem faucibus In volutpat bibendum tristique sit Phasellus','seed-Accounts14569263697','Twitter',0,'seed-Users0','9f6a7f3d-4da7-bb52-32a6-56d6ee608643','seed-Teams18','9f6a7f3d-4da7-bb52-32a6-56d6ee608643','seed-Cases145692636929'
'Herlihy','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique sem In bibendum volutpat sit Phasellus faucibus',0,'Administration','Rejected','P1','tristique Phasellus faucibus sit In bibendum volutpat sem',55,'volutpat Phasellus tristique faucibus bibendum In sem sit','seed-Accounts14569263697','Web',0,'seed-Users0','9438565c-c854-1efc-56dc-56d6eed78f2c','seed-Teams18','9438565c-c854-1efc-56dc-56d6eed78f2c','seed-Cases145692636930'
'Wash','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','sit tristique sem bibendum volutpat In faucibus Phasellus',0,'Product','Closed','P2','bibendum Phasellus faucibus volutpat sit tristique In sem',83,'faucibus volutpat In Phasellus bibendum sem tristique sit','seed-Accounts14569263697','Internal',0,'seed-Users0','60fdfa29-d0c9-ff01-87ad-56d6ee22d431','seed-Teams11','60fdfa29-d0c9-ff01-87ad-56d6ee22d431','seed-Cases145692636931'
'Burdge','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','In tristique sem Phasellus bibendum faucibus sit volutpat',0,'Administration','Pending Input','P3','Phasellus faucibus volutpat In bibendum sem tristique sit',50,'faucibus Phasellus volutpat tristique sit bibendum sem In','seed-Accounts14569263698','Web',1,'seed-Users0','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Teams8','810f00c3-d430-45da-1a5b-56d6ee66d197','seed-Cases145692636932'
'Stacey','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique faucibus bibendum sit In volutpat Phasellus sem',0,'Administration','Duplicate','P2','sit volutpat faucibus Phasellus bibendum sem tristique In',71,'tristique In sem volutpat faucibus bibendum Phasellus sit','seed-Accounts14569263698','InboundEmail',1,'seed-Users0','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Teams3','64190f6e-a724-a46f-02ae-56d6eeafe055','seed-Cases145692636933'
'Naber','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','In sem bibendum Phasellus volutpat faucibus tristique sit',0,'Product','Assigned','P2','faucibus volutpat sit tristique sem bibendum Phasellus In',43,'Phasellus bibendum faucibus volutpat sem In sit tristique','seed-Accounts14569263698','InboundEmail',1,'seed-Users0','seed-Teams6','seed-Teams6','seed-Teams6','seed-Cases145692636934'
'Stokely','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','sit faucibus volutpat Phasellus tristique In bibendum sem',0,'User','Pending Input','P2','sem faucibus Phasellus volutpat tristique sit bibendum In',94,'tristique Phasellus volutpat sem faucibus In sit bibendum','seed-Accounts14569263698','Internal',0,'seed-Users0','78756250-5e13-6b33-e001-56d6ee5db943','seed-Teams6','78756250-5e13-6b33-e001-56d6ee5db943','seed-Cases145692636935'
'Cooley','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','sem bibendum sit volutpat tristique In Phasellus faucibus',0,'Administration','New','P1','Phasellus tristique sem bibendum faucibus volutpat sit In',64,'sem volutpat In faucibus sit tristique Phasellus bibendum','seed-Accounts14569263699','Internal',0,'seed-Users0','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Teams5','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Cases145692636936'
'Romeo','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','tristique sem faucibus volutpat Phasellus sit In bibendum',0,'Product','Closed','P3','bibendum faucibus Phasellus sit tristique volutpat In sem',49,'faucibus sem In sit volutpat tristique bibendum Phasellus','seed-Accounts14569263699','InboundEmail',1,'seed-Users0','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Teams5','7e9e6b3b-ea0a-3275-ef24-56d6eedaddc5','seed-Cases145692636937'
'Hille','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','In sit Phasellus sem tristique faucibus volutpat bibendum',0,'Administration','Rejected','P3','Phasellus In faucibus volutpat tristique sit bibendum sem',3,'bibendum sem sit faucibus Phasellus tristique volutpat In','seed-Accounts14569263699','Web',1,'seed-Users0','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Teams9','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Cases145692636938'
'Letellier','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users0','faucibus bibendum sem volutpat In tristique Phasellus sit',0,'User','Pending Input','P3','sit sem volutpat faucibus tristique In bibendum Phasellus',2,'In faucibus sem volutpat sit Phasellus tristique bibendum','seed-Accounts14569263699','Forum',0,'seed-Users0','8bbf0c10-5f01-fc82-1313-56d6eeb3f066','seed-Teams15','8bbf0c10-5f01-fc82-1313-56d6eeb3f066','seed-Cases145692636939'
'Moose','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sit In sem faucibus Phasellus bibendum volutpat tristique',0,'User','Duplicate','P1','sit Phasellus volutpat In faucibus bibendum tristique sem',17,'sem faucibus volutpat In tristique Phasellus bibendum sit','seed-Accounts145692636910','Web',0,'seed-Users1','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Teams2','85ab77f3-31f6-4c78-f48a-56d6ee920fac','seed-Cases145692636940'
'Coots','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sit bibendum volutpat Phasellus sem tristique faucibus In',0,'Product','Duplicate','P2','sem sit Phasellus bibendum volutpat faucibus tristique In',28,'sit bibendum sem tristique Phasellus In faucibus volutpat','seed-Accounts145692636910','Internal',0,'seed-Users1','seed-Teams17','seed-Teams17','seed-Teams17','seed-Cases145692636941'
'Polston','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','Phasellus faucibus bibendum sem volutpat tristique In sit',0,'Administration','New','P1','volutpat Phasellus bibendum sem faucibus sit In tristique',92,'sit faucibus tristique Phasellus bibendum volutpat In sem','seed-Accounts145692636910','InboundEmail',1,'seed-Users1','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a','seed-Teams12','8d1c07b9-3fbf-c7cd-ea8f-56d6ee46265a','seed-Cases145692636942'
'Jimenes','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sit In volutpat tristique sem Phasellus faucibus bibendum',0,'Administration','Closed','P2','sem volutpat In faucibus sit Phasellus bibendum tristique',74,'In sem sit Phasellus tristique volutpat faucibus bibendum','seed-Accounts145692636910','Web',1,'seed-Users1','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Teams15','6c9af633-b1f1-840d-25fc-56d6eebd3568','seed-Cases145692636943'
'Marchetti','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','faucibus In bibendum Phasellus sem volutpat sit tristique',0,'Product','Pending Input','P2','tristique bibendum sem faucibus volutpat sit In Phasellus',22,'In Phasellus bibendum sem faucibus volutpat sit tristique','seed-Accounts145692636911','',1,'seed-Users1','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Teams9','97d7f04a-80c6-1524-0336-56d6ee0ee9f2','seed-Cases145692636944'
'Clyne','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sit tristique sem bibendum Phasellus volutpat In faucibus',0,'Administration','Assigned','P1','sem volutpat tristique bibendum In faucibus Phasellus sit',28,'tristique sem faucibus Phasellus sit bibendum In volutpat','seed-Accounts145692636911','Forum',0,'seed-Users1','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Teams10','5d298ee1-5b8b-e73d-685a-56d6ee1fddb8','seed-Cases145692636945'
'Harmon','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','In sem tristique Phasellus volutpat faucibus sit bibendum',0,'Administration','Assigned','P3','sit tristique sem Phasellus faucibus bibendum In volutpat',25,'bibendum sem tristique volutpat Phasellus faucibus sit In','seed-Accounts145692636911','Twitter',0,'seed-Users1','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Teams12','6718e0b0-a7b4-7d86-ee7e-56d6eee5ba99','seed-Cases145692636946'
'Wetzler','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sem bibendum volutpat sit faucibus In tristique Phasellus',0,'Product','Pending Input','P2','sem In Phasellus bibendum faucibus tristique sit volutpat',41,'volutpat In bibendum sit faucibus Phasellus tristique sem','seed-Accounts145692636911','Internal',0,'seed-Users1','78abe63d-1b45-99b5-e7ce-56d6eebaaf58','seed-Teams6','78abe63d-1b45-99b5-e7ce-56d6eebaaf58','seed-Cases145692636947'
'Brush','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sem bibendum Phasellus tristique faucibus In volutpat sit',0,'User','New','P2','faucibus sem Phasellus sit In bibendum volutpat tristique',77,'sem Phasellus bibendum volutpat sit In tristique faucibus','seed-Accounts145692636912','InboundEmail',1,'seed-Users1','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Teams8','925b112d-a691-ae02-3cbe-56d6ee8ab5bf','seed-Cases145692636948'
'Branstetter','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','bibendum sit tristique faucibus volutpat Phasellus In sem',0,'Product','Duplicate','P1','bibendum volutpat sem In sit Phasellus faucibus tristique',37,'volutpat sem Phasellus In sit faucibus bibendum tristique','seed-Accounts145692636912','InboundEmail',1,'seed-Users1','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984','seed-Teams12','564e5d9e-fbfd-b744-7ddb-56d6ee6a2984','seed-Cases145692636949'
'Brase','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','Phasellus sit In tristique bibendum sem faucibus volutpat',0,'Administration','New','P3','volutpat sem sit bibendum tristique Phasellus faucibus In',37,'tristique faucibus volutpat sit bibendum sem Phasellus In','seed-Accounts145692636912','Forum',1,'seed-Users1','914ce495-ab8f-2919-7f8d-56d6ee72e03e','seed-Teams8','914ce495-ab8f-2919-7f8d-56d6ee72e03e','seed-Cases145692636950'
'Hayles','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','volutpat In tristique sit bibendum Phasellus sem faucibus',0,'User','Duplicate','P1','faucibus tristique volutpat Phasellus sit sem In bibendum',45,'sem faucibus In bibendum tristique sit volutpat Phasellus','seed-Accounts145692636912','Web',0,'seed-Users1','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Teams2','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Cases145692636951'
'Mcvay','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','volutpat tristique sit sem bibendum faucibus In Phasellus',0,'User','Closed','P2','faucibus sem sit tristique In Phasellus bibendum volutpat',20,'In Phasellus sit faucibus bibendum sem volutpat tristique','seed-Accounts145692636913','Twitter',1,'seed-Users1','seed-Teams12','seed-Teams12','seed-Teams12','seed-Cases145692636952'
'Sherwin','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','bibendum tristique sem faucibus In sit volutpat Phasellus',0,'User','Closed','P2','sem faucibus sit volutpat tristique Phasellus In bibendum',45,'volutpat faucibus Phasellus bibendum tristique sit sem In','seed-Accounts145692636913','Internal',1,'seed-Users1','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Teams7','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Cases145692636953'
'Cosgrove','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','faucibus Phasellus sit bibendum sem In tristique volutpat',0,'User','Rejected','P1','sit tristique faucibus In sem Phasellus bibendum volutpat',76,'Phasellus sem In bibendum faucibus tristique volutpat sit','seed-Accounts145692636913','Web',0,'seed-Users1','622941de-2123-867b-2118-56d6ee5d66b4','seed-Teams4','622941de-2123-867b-2118-56d6ee5d66b4','seed-Cases145692636954'
'Shinault','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','sem sit tristique faucibus volutpat bibendum In Phasellus',0,'Product','Duplicate','P2','sit Phasellus tristique In faucibus sem volutpat bibendum',56,'volutpat faucibus bibendum tristique sit In sem Phasellus','seed-Accounts145692636913','',1,'seed-Users1','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Teams8','a3ca9c5c-8e3d-cef5-9c89-56d6ee94ef4c','seed-Cases145692636955'
'Galey','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','volutpat faucibus sit sem In Phasellus tristique bibendum',0,'Product','Rejected','P2','bibendum tristique sem Phasellus In volutpat sit faucibus',93,'bibendum faucibus In volutpat Phasellus tristique sem sit','seed-Accounts145692636914','Forum',0,'seed-Users1','seed-Teams0','seed-Teams0','seed-Teams0','seed-Cases145692636956'
'Burrough','2016-03-02 13:49:39','2016-03-02 13:49:39',1,'seed-Users1','volutpat In sit sem tristique Phasellus bibendum faucibus',0,'Product','Duplicate','P2','sem Phasellus sit bibendum volutpat In faucibus tristique',74,'Phasellus volutpat tristique sit sem In bibendum faucibus','seed-Accounts145692636914','InboundEmail',1,'seed-Users1','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Teams8','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Cases145692636957'
