'name','date_entered','date_modified','modified_user_id','created_by','description','deleted','type','status','priority','resolution','system_id','work_log','found_in_release','fixed_in_release','source','product_category','portal_viewable','assigned_user_id','team_set_id','team_id','team_set_selected_id','id'
'Allman','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','Phasellus sit faucibus volutpat bibendum sem tristique In',0,'Defect','New','Low','Duplicate',77,'bibendum faucibus In sit tristique volutpat Phasellus sem','','','Forum','Users',1,'seed-Users0','6f7ac1b1-a28b-aff2-21b8-56d6ee916a43','seed-Teams3','6f7ac1b1-a28b-aff2-21b8-56d6ee916a43','seed-Bugs145692636910'
'Barret','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','tristique bibendum sem volutpat sit Phasellus faucibus In',0,'Feature','Assigned','Low','Invalid',27,'tristique sem Phasellus In volutpat sit faucibus bibendum','','','InboundEmail','Studio',0,'seed-Users0','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Teams15','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Bugs145692636911'
'Sweatt','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','volutpat faucibus In sem bibendum Phasellus sit tristique',0,'Feature','Assigned','High','Duplicate',19,'bibendum tristique sem volutpat In Phasellus faucibus sit','','','Web','Studio',0,'seed-Users0','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Teams9','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Bugs145692636912'
'Yeung','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','volutpat faucibus sem bibendum In sit tristique Phasellus',0,'Defect','Rejected','Low','Duplicate',81,'volutpat sit In tristique Phasellus sem faucibus bibendum','','','Twitter','Campaigns',0,'seed-Users0','seed-Teams6','seed-Teams6','seed-Teams6','seed-Bugs145692636913'
'Kilgore','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','Phasellus In volutpat bibendum sem tristique faucibus sit',0,'Defect','Pending','Urgent','Fixed',63,'sit volutpat In faucibus bibendum tristique Phasellus sem','','','Forum','Calls',0,'seed-Users0','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Teams15','756b2edd-f209-ea49-14dc-56d6ee33ddce','seed-Bugs145692636914'
'Kellum','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','faucibus Phasellus In sit volutpat bibendum sem tristique',0,'Defect','Rejected','Medium','Accepted',52,'volutpat faucibus bibendum sit sem Phasellus In tristique','','','Forum','Forecasts',0,'seed-Users0','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Teams5','7b79207a-1a3f-5a1f-f5de-56d6ee26a723','seed-Bugs145692636915'
'Castile','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','faucibus Phasellus tristique volutpat In sit bibendum sem',0,'Defect','Assigned','Low','Fixed',29,'sit In bibendum tristique volutpat Phasellus sem faucibus','','','Forum','RevenueLineItems',1,'seed-Users0','78abe63d-1b45-99b5-e7ce-56d6eebaaf58','seed-Teams17','78abe63d-1b45-99b5-e7ce-56d6eebaaf58','seed-Bugs145692636916'
'Wherry','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','sit tristique faucibus In Phasellus bibendum sem volutpat',0,'Defect','Pending','Urgent','Invalid',37,'Phasellus bibendum volutpat sem In faucibus tristique sit','','','InboundEmail','Projects',1,'seed-Users0','a0a0ce6e-ee70-19a5-f973-56d6ee615d96','seed-Teams9','a0a0ce6e-ee70-19a5-f973-56d6ee615d96','seed-Bugs145692636917'
'Pulaski','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','tristique Phasellus bibendum sit faucibus volutpat sem In',0,'Defect','New','High','Fixed',41,'Phasellus sem tristique bibendum faucibus In volutpat sit','','','InboundEmail','Studio',1,'seed-Users0','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Teams18','89b6f7b7-2cbe-bb1f-06ce-56d6ee09d1b3','seed-Bugs145692636918'
'Gardiner','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','tristique faucibus sem volutpat sit Phasellus In bibendum',0,'Feature','Rejected','High','Later',19,'faucibus bibendum tristique sit volutpat Phasellus In sem','','','Forum','Accounts',1,'seed-Users0','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Teams15','6e3fffa0-5d3e-bf56-79d7-56d6ee6551fe','seed-Bugs145692636919'
'Craver','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','sit bibendum volutpat Phasellus In sem faucibus tristique',0,'Defect','Rejected','Medium','Invalid',37,'faucibus tristique bibendum volutpat sem Phasellus In sit','','','Forum','Outlook Plugin',1,'seed-Users0','722e2278-dbe7-c050-4e08-56d6ee116c4a','seed-Teams3','722e2278-dbe7-c050-4e08-56d6ee116c4a','seed-Bugs145692636920'
'Benning','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','volutpat In bibendum faucibus sit Phasellus tristique sem',0,'Defect','Pending','High','Duplicate',28,'sem sit bibendum faucibus volutpat Phasellus In tristique','','','Forum','Quotes',0,'seed-Users0','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams7','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Bugs145692636921'
'Barton','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','Phasellus sem faucibus sit tristique In bibendum volutpat',0,'Feature','New','High','Out of Date',78,'In sit tristique faucibus volutpat Phasellus sem bibendum','','','Forum','Dashboard',1,'seed-Users0','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Teams10','75b263e5-ab30-bd11-3aad-56d6eecd126c','seed-Bugs145692636922'
'Tran','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','sem Phasellus faucibus sit bibendum volutpat tristique In',0,'Defect','Assigned','Urgent','Out of Date',84,'sem In volutpat sit faucibus tristique Phasellus bibendum','','','InboundEmail','Projects',0,'seed-Users0','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Teams7','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Bugs145692636923'
'Tolle','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','Phasellus sit bibendum tristique volutpat faucibus In sem',0,'Defect','New','Low','Later',11,'Phasellus faucibus sit volutpat In tristique bibendum sem','','','','Campaigns',0,'seed-Users0','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Teams7','8b322e8b-b8f4-b460-bd77-56d6ee2fcaeb','seed-Bugs145692636924'
'Briner','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','volutpat faucibus sit bibendum Phasellus sem tristique In',0,'Feature','Closed','Medium','Later',19,'tristique Phasellus volutpat sem bibendum faucibus sit In','','','Twitter','RSS',0,'seed-Users0','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Teams4','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Bugs145692636925'
'Lavigne','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','tristique In Phasellus bibendum sit faucibus volutpat sem',0,'Feature','Pending','High','',63,'sem In faucibus Phasellus volutpat sit tristique bibendum','','','Web','Projects',1,'seed-Users0','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Teams16','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Bugs145692636926'
'Junkins','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','volutpat tristique bibendum sit faucibus In sem Phasellus',0,'Feature','New','Urgent','Invalid',4,'bibendum volutpat sem tristique sit Phasellus faucibus In','','','InboundEmail','Products',0,'seed-Users0','77295c69-048c-f774-487b-56d6ee7383dd','seed-Teams12','77295c69-048c-f774-487b-56d6ee7383dd','seed-Bugs145692636927'
'Ponce','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','bibendum sem sit Phasellus faucibus tristique In volutpat',0,'Defect','New','Low','',57,'bibendum tristique faucibus Phasellus volutpat In sem sit','','','Web','Products',1,'seed-Users0','54440cd2-7e34-2558-cf0a-56d6ee7e4a50','seed-Teams9','54440cd2-7e34-2558-cf0a-56d6ee7e4a50','seed-Bugs145692636928'
'Rolston','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users0','sem sit Phasellus volutpat faucibus tristique bibendum In',0,'Defect','Closed','Medium','Duplicate',99,'volutpat faucibus sit bibendum In Phasellus tristique sem','','','','Notes',1,'seed-Users0','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Teams3','59094031-80bb-4107-43c6-56d6ee25fdd3','seed-Bugs145692636929'
'Fuhr','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','volutpat sit faucibus sem Phasellus In bibendum tristique',0,'Feature','Assigned','Medium','Invalid',26,'sit bibendum tristique volutpat faucibus In Phasellus sem','','','Internal','Accounts',0,'seed-Users1','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Teams9','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Bugs145692636930'
'Burchell','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','faucibus bibendum volutpat sem Phasellus In sit tristique',0,'Defect','Pending','High','Accepted',83,'In volutpat sem sit faucibus Phasellus tristique bibendum','','','Internal','Forecasts',0,'seed-Users1','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Teams6','8fdf31c8-d8d4-4461-b324-56d6eec4c008','seed-Bugs145692636931'
'Lawley','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','faucibus sit volutpat tristique In sem bibendum Phasellus',0,'Defect','Rejected','Urgent','Fixed',35,'volutpat sit bibendum faucibus Phasellus In tristique sem','','','Twitter','Home',0,'seed-Users1','77295c69-048c-f774-487b-56d6ee7383dd','seed-Teams2','77295c69-048c-f774-487b-56d6ee7383dd','seed-Bugs145692636932'
'Wittig','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','bibendum sit In sem faucibus tristique volutpat Phasellus',0,'Feature','Rejected','Medium','Out of Date',3,'In bibendum tristique sem Phasellus faucibus volutpat sit','','','InboundEmail','Documents',0,'seed-Users1','seed-Teams12','seed-Teams12','seed-Teams12','seed-Bugs145692636933'
'Olsen','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','volutpat sem tristique sit bibendum In Phasellus faucibus',0,'Defect','Rejected','Urgent','Invalid',96,'faucibus In bibendum sem sit Phasellus volutpat tristique','','','Twitter','RSS',1,'seed-Users1','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams5','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Bugs145692636934'
'Schuck','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','faucibus volutpat Phasellus bibendum tristique sit sem In',0,'Feature','Closed','Urgent','Fixed',71,'sit faucibus bibendum volutpat In tristique sem Phasellus','','','Forum','RevenueLineItems',1,'seed-Users1','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Teams10','7a693c7a-dc09-81d7-d619-56d6ee536238','seed-Bugs145692636935'
'Ferry','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','In sem tristique faucibus Phasellus sit bibendum volutpat',0,'Feature','Closed','Medium','Out of Date',6,'volutpat sem tristique sit In faucibus Phasellus bibendum','','','Web','Products',1,'seed-Users1','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Teams8','85d2d71a-20b2-7619-3c71-56d6ee73b5a9','seed-Bugs145692636936'
'Shick','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','volutpat faucibus Phasellus In sit bibendum tristique sem',0,'Defect','Pending','Low','Accepted',16,'tristique faucibus Phasellus sit volutpat In sem bibendum','','','','Feeds',0,'seed-Users1','59e02282-220c-b42a-a9ae-56d6ee9cd89c','seed-Teams1','59e02282-220c-b42a-a9ae-56d6ee9cd89c','seed-Bugs145692636937'
'Burgher','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','sit Phasellus tristique volutpat sem In faucibus bibendum',0,'Defect','New','Urgent','Accepted',8,'faucibus bibendum volutpat tristique sem Phasellus In sit','','','Twitter','Contacts',1,'seed-Users1','seed-Teams3','seed-Teams3','seed-Teams3','seed-Bugs145692636938'
'Corle','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','Phasellus bibendum sem volutpat tristique faucibus In sit',0,'Defect','Closed','High','Accepted',66,'faucibus sem Phasellus In sit bibendum tristique volutpat','','','Twitter','Accounts',0,'seed-Users1','55b85881-c7b9-9240-0b5d-56d6eeafda1e','seed-Teams0','55b85881-c7b9-9240-0b5d-56d6eeafda1e','seed-Bugs145692636939'
'Toro','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','sit In bibendum Phasellus tristique volutpat sem faucibus',0,'Defect','Rejected','Urgent','Invalid',62,'sem faucibus In Phasellus bibendum tristique sit volutpat','','','InboundEmail','Feeds',1,'seed-Users1','7ec39b24-606a-a74e-8698-56d6ee84b244','seed-Teams18','7ec39b24-606a-a74e-8698-56d6ee84b244','seed-Bugs145692636940'
'Peoples','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','faucibus tristique Phasellus volutpat In sem bibendum sit',0,'Defect','New','Urgent','Out of Date',94,'sem volutpat sit bibendum tristique In faucibus Phasellus','','','','Documents',0,'seed-Users1','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Teams7','67cd3b3a-5575-0f66-076b-56d6eec81658','seed-Bugs145692636941'
'Steger','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','Phasellus volutpat bibendum In sem faucibus sit tristique',0,'Defect','Closed','Low','Duplicate',93,'tristique sem sit Phasellus bibendum volutpat In faucibus','','','Internal','Bug Tracker',0,'seed-Users1','82cbcf1d-9642-ed63-671d-56d6ee6cd4fb','seed-Teams5','82cbcf1d-9642-ed63-671d-56d6ee6cd4fb','seed-Bugs145692636942'
'Abner','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','tristique In faucibus Phasellus sit sem bibendum volutpat',0,'Defect','Closed','Urgent','Later',39,'bibendum tristique faucibus sem In volutpat sit Phasellus','','','Internal','Campaigns',1,'seed-Users1','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Teams3','760caf2a-b62c-a28a-3487-56d6ee305d68','seed-Bugs145692636943'
'Maziarz','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','tristique sem Phasellus volutpat bibendum sit faucibus In',0,'Feature','Assigned','Low','Accepted',56,'In volutpat sem Phasellus sit bibendum tristique faucibus','','','Forum','Activities',1,'seed-Users1','9ac5d004-8525-332f-0c7a-56d6ee76fcfa','seed-Teams3','9ac5d004-8525-332f-0c7a-56d6ee76fcfa','seed-Bugs145692636944'
'Casella','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','volutpat bibendum In faucibus sit tristique sem Phasellus',0,'Feature','Rejected','Low','',12,'tristique In sit volutpat bibendum faucibus Phasellus sem','','','InboundEmail','Forecasts',1,'seed-Users1','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Teams18','975855dd-8dc5-cb9c-805b-56d6ee2dbd82','seed-Bugs145692636945'
'Carrasquillo','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','volutpat sem bibendum In Phasellus tristique sit faucibus',0,'Feature','Pending','Low','Fixed',49,'bibendum In sit tristique Phasellus faucibus sem volutpat','','','','',0,'seed-Users1','8e30137a-f38d-0326-78d8-56d6ee787a88','seed-Teams4','8e30137a-f38d-0326-78d8-56d6ee787a88','seed-Bugs145692636946'
'Jung','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','tristique volutpat In sit sem Phasellus faucibus bibendum',0,'Feature','Closed','High','Fixed',85,'sit volutpat faucibus sem In tristique bibendum Phasellus','','','','Currencies',0,'seed-Users1','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Teams14','8852c2a9-30e9-6d4a-0da4-56d6ee0872f4','seed-Bugs145692636947'
'Meador','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','tristique sit faucibus volutpat In bibendum Phasellus sem',0,'Defect','Pending','High','',43,'bibendum sit tristique In sem volutpat Phasellus faucibus','','','Web','Calls',1,'seed-Users1','776a4567-dabb-db83-8e17-56d6ee816ae9','seed-Teams15','776a4567-dabb-db83-8e17-56d6ee816ae9','seed-Bugs145692636948'
'Blue','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','In faucibus tristique sit sem bibendum volutpat Phasellus',0,'Feature','Closed','Urgent','',42,'volutpat tristique bibendum sem Phasellus faucibus sit In','','','Forum','Campaigns',0,'seed-Users1','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Teams2','8d62a7c7-3c14-6c4a-c558-56d6ee1e5d0e','seed-Bugs145692636949'
'Goldsberry','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','In volutpat sit tristique faucibus bibendum Phasellus sem',0,'Feature','Closed','Low','Invalid',35,'bibendum sem faucibus In volutpat Phasellus tristique sit','','','InboundEmail','Product Catalog',1,'seed-Users1','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Teams4','a68f695e-41ec-985a-8dc8-56d6eec43a45','seed-Bugs145692636950'
'Herring','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','In sem sit bibendum faucibus volutpat tristique Phasellus',0,'Feature','New','Low','Accepted',28,'faucibus sem bibendum Phasellus volutpat tristique In sit','','','Twitter','Forecasts',1,'seed-Users1','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Teams6','92b8e7cb-b1e7-0be3-2bae-56d6ee9c0037','seed-Bugs145692636951'
'Gowin','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','Phasellus In sem bibendum tristique sit faucibus volutpat',0,'Feature','Assigned','Urgent','Fixed',78,'Phasellus sem volutpat In bibendum tristique faucibus sit','','','InboundEmail','Campaigns',0,'seed-Users1','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Teams10','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Bugs145692636952'
'Quinones','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','sem In volutpat tristique sit bibendum Phasellus faucibus',0,'Defect','Pending','Medium','Invalid',97,'faucibus In sem tristique volutpat Phasellus sit bibendum','','','Twitter','Currencies',0,'seed-Users1','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0','seed-Teams18','8b63e601-f2c5-d74c-bc8c-56d6eec5dee0','seed-Bugs145692636953'
'Ferrer','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','volutpat faucibus In bibendum Phasellus sem tristique sit',0,'Defect','New','Urgent','Accepted',86,'bibendum volutpat Phasellus In sit sem faucibus tristique','','','Web','Projects',0,'seed-Users1','seed-Teams6','seed-Teams6','seed-Teams6','seed-Bugs145692636954'
'Rethman','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','faucibus sem sit bibendum Phasellus tristique volutpat In',0,'Feature','Closed','Low','',13,'tristique sem faucibus sit In bibendum Phasellus volutpat','','','Forum','Products',0,'seed-Users1','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Teams12','67fab7dc-6c19-8371-bc59-56d6ee85e6df','seed-Bugs145692636955'
'Proffitt','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','tristique In sem volutpat bibendum sit faucibus Phasellus',0,'Feature','Assigned','Low','Later',58,'faucibus sem bibendum sit volutpat Phasellus tristique In','','','InboundEmail','Releases',0,'seed-Users1','54a081ae-8c53-06b4-b946-56d6ee027547','seed-Teams0','54a081ae-8c53-06b4-b946-56d6ee027547','seed-Bugs145692636956'
'Falco','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','sem tristique Phasellus faucibus sit volutpat bibendum In',0,'Feature','Pending','Low','Fixed',22,'volutpat faucibus sit In sem bibendum tristique Phasellus','','','','Bug Tracker',0,'seed-Users1','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Teams2','6f4e7288-af06-bbe9-c379-56d6ee06637e','seed-Bugs145692636957'
'Brust','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','volutpat sit In Phasellus sem bibendum tristique faucibus',0,'Defect','Rejected','High','Duplicate',38,'volutpat tristique In Phasellus sit bibendum faucibus sem','','','Web','Quotes',1,'seed-Users1','seed-Teams8','seed-Teams8','seed-Teams8','seed-Bugs145692636958'
'Bohner','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users1','tristique Phasellus In volutpat faucibus sem bibendum sit',0,'Defect','Pending','High','Out of Date',53,'sit bibendum tristique volutpat sem In faucibus Phasellus','','','Twitter','Notes',1,'seed-Users1','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Teams6','9bb5166e-909d-a77d-7495-56d6eee10d36','seed-Bugs145692636959'
'Albarran','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','In Phasellus volutpat sit bibendum tristique sem faucibus',0,'Defect','Assigned','High','Invalid',19,'Phasellus faucibus bibendum sit volutpat sem In tristique','','','','Activities',0,'seed-Users2','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Teams5','74517d49-b91e-c3b2-cde4-56d6ee11cd6a','seed-Bugs145692636960'
'Brisco','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','sit Phasellus In faucibus volutpat bibendum tristique sem',0,'Feature','New','Low','Fixed',70,'faucibus sit bibendum sem Phasellus volutpat tristique In','','','Web','Products',0,'seed-Users2','697da3d8-d6af-d96d-8fb1-56d6eeaffce6','seed-Teams14','697da3d8-d6af-d96d-8fb1-56d6eeaffce6','seed-Bugs145692636961'
'Stebbins','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','Phasellus bibendum sem tristique volutpat In sit faucibus',0,'Defect','Pending','Low','Duplicate',59,'Phasellus tristique faucibus sit volutpat sem In bibendum','','','Web','Help',1,'seed-Users2','79191c6e-cadb-f249-4e7f-56d6ee40aba9','seed-Teams6','79191c6e-cadb-f249-4e7f-56d6ee40aba9','seed-Bugs145692636962'
'Hilyard','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','sit Phasellus In faucibus volutpat tristique sem bibendum',0,'Defect','Pending','Medium','Accepted',58,'In Phasellus bibendum sem tristique volutpat faucibus sit','','','Internal','Emails',0,'seed-Users2','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Teams3','5ef674ea-771c-7b12-b249-56d6ee8c74b4','seed-Bugs145692636963'
'Fant','2016-03-02 13:49:49','2016-03-02 13:49:49',1,'seed-Users2','In sem volutpat bibendum Phasellus faucibus tristique sit',0,'Defect','Assigned','Low','Accepted',6,'sem faucibus Phasellus bibendum volutpat sit tristique In','','','InboundEmail','Opportunities',0,'seed-Users2','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Teams19','535f6916-1243-8a5f-db87-56d6ee3b29be','seed-Bugs145692636964'
